latitude,longitude,unique_squirrel_id,shift,date,age,primary_fur_color,location,specific_location,running,chasing,climbing,eating,foraging,other_activities,kuks,quaas,moans,tail_flags,tail_twitches,approaches,indifferent,runs_from
40.77428796,-73.97225002,11D-AM-1010-03,AM,2018-10-10,Adult,Gray,Above Ground,,False,False,True,False,False,grooming,False,False,False,False,False,False,True,False
40.78235077,-73.96950635,20B-PM-1013-05,PM,2018-10-13,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
40.79196697,-73.95321705,36I-PM-1007-01,PM,2018-10-07,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
40.77027959,-73.97686036,5C-PM-1010-09,PM,2018-10-10,Adult,Cinnamon,Ground Plane,,True,False,False,False,False,,False,False,False,False,False,False,False,False
40.76981248,-73.97061059,7H-AM-1006-05,AM,2018-10-06,Adult,Gray,Above Ground,,False,True,False,False,False,,False,False,False,False,False,False,True,False
40.77875261,-73.97037817,16C-PM-1018-03,PM,2018-10-18,Adult,Gray,Above Ground,,True,False,False,True,True,,False,False,False,False,False,False,True,False
40.7765032,-73.97039252,14E-AM-1008-23,AM,2018-10-08,Adult,Gray,Ground Plane,,False,False,False,False,True,walking,False,False,False,False,False,False,True,False
40.79241733,-73.96381794,32A-PM-1013-03,PM,2018-10-13,Juvenile,Gray,Ground Plane,,False,False,False,True,False,,False,False,False,False,False,False,True,False
40.79138125,-73.9584071,33F-AM-1008-01,AM,2018-10-08,Adult,Gray,Ground Plane,,False,False,False,False,False,moving slowly,False,False,False,False,False,False,True,False
40.77848597,-73.96711307,17F-AM-1007-07,AM,2018-10-07,Adult,Gray,Above Ground,,True,False,False,False,False,,False,False,False,True,False,False,True,False
40.77649297,-73.9649866,16I-AM-1008-01,AM,2018-10-08,Adult,Cinnamon,Ground Plane,,False,False,False,False,True,,False,False,False,False,True,False,True,False
40.77349914,-73.96706286,12I-AM-1013-01,AM,2018-10-13,Adult,Cinnamon,Ground Plane,on tree roots,False,False,False,False,False,sitting,False,False,False,False,True,False,False,True
40.79085244,-73.95873659,32F-PM-1008-07,PM,2018-10-08,Adult,Gray,Ground Plane,,True,True,False,False,True,,False,False,False,False,False,False,True,False
40.78673528,-73.96717867,25A-AM-1013-04,AM,2018-10-13,,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,False,True
40.77695361,-73.96929433,15E-AM-1013-01,AM,2018-10-13,Adult,Gray,Ground Plane,,True,False,False,False,True,,False,False,False,False,False,False,False,False
40.7952446,-73.95400541,39G-PM-1013-06,PM,2018-10-13,Adult,Gray,Ground Plane,,True,False,False,False,False,,False,False,False,False,False,False,False,False
40.78686595,-73.95765302,29I-PM-1007-01,PM,2018-10-07,,Gray,Ground Plane,,False,False,False,True,True,,False,False,False,False,False,False,False,False
40.77118469,-73.97380333,7E-AM-1006-02,AM,2018-10-06,Adult,Gray,Ground Plane,under a tree,False,False,False,True,False,,False,False,False,False,False,False,False,False
40.77989656,-73.97044027,17C-PM-1013-05,PM,2018-10-13,Adult,Gray,Ground Plane,,False,False,False,True,False,eating (ate upside down on a tree â?#jealous),False,False,False,False,False,False,True,False
40.77538973,-73.97569761,10A-PM-1014-01,PM,2018-10-14,Adult,Gray,Ground Plane,in b/w trees,False,False,False,False,True,,False,False,False,False,True,False,True,False
40.78903818,-73.9662439,28A-PM-1007-05,PM,2018-10-07,Adult,Cinnamon,Ground Plane,,True,False,False,False,True,,False,False,False,False,True,False,False,True
40.78208185,-73.96431539,22F-PM-1014-05,PM,2018-10-14,Adult,Gray,Ground Plane,,False,False,False,False,False,,False,False,False,False,False,False,False,False
40.77579574,-73.97420735,12B-AM-1007-01,AM,2018-10-07,Adult,Gray,Ground Plane,,False,True,False,False,False,,False,False,False,True,False,False,True,False
40.7813911,-73.97161471,18A-PM-1018-01,PM,2018-10-18,Adult,Gray,Above Ground,,False,False,True,False,False,,False,False,False,False,False,False,False,False
40.79287118,-73.95354107,36H-PM-1008-02,PM,2018-10-08,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
40.78917746,-73.96391593,29C-AM-1007-06,AM,2018-10-07,Adult,Gray,Ground Plane,,True,False,False,False,False,,False,False,False,False,False,False,False,True
40.79593378,-73.95795643,38C-PM-1014-09,PM,2018-10-14,Adult,Black,Ground Plane,,False,False,False,True,False,,False,False,False,False,False,True,False,False
40.78925084,-73.95746481,31H-PM-1008-02,PM,2018-10-08,Juvenile,Gray,Above Ground,,True,False,True,False,False,,False,False,False,False,True,False,True,False
40.77059996,-73.97025268,8H-AM-1017-06,AM,2018-10-17,Adult,Gray,Above Ground,,False,True,False,True,False,,False,False,False,False,False,False,True,False
40.79186135,-73.95796459,34F-AM-1007-01,AM,2018-10-07,Adult,Gray,Above Ground,,True,False,True,False,False,,False,False,False,False,False,False,False,True
40.77495053,-73.96732534,13H-PM-1010-02,PM,2018-10-10,Adult,Gray,Above Ground,tree,False,False,False,False,True,,False,False,False,False,False,False,True,False
40.78203098,-73.96400328,22F-PM-1014-06,PM,2018-10-14,Adult,Gray,Ground Plane,,True,False,False,False,False,,False,False,False,False,True,False,True,False
40.79058473,-73.95959332,32E-AM-1007-13,AM,2018-10-07,Adult,Gray,Above Ground,,False,False,True,False,False,,False,False,False,False,False,False,False,False
40.7937797,-73.96022221,35C-AM-1007-05,AM,2018-10-07,Adult,Gray,Above Ground,,False,False,True,False,False,,False,False,False,False,False,False,False,False
40.77924987,-73.96806351,17E-AM-1017-05,AM,2018-10-17,Adult,Black,Above Ground,Branch,False,False,False,False,True,,False,False,False,False,False,False,True,False
40.76869053,-73.98016664,2B-PM-1013-01,PM,2018-10-13,Adult,Gray,Ground Plane,,True,False,False,False,False,running (with nut),False,False,False,False,False,False,False,False
40.78134774,-73.96756343,19D-AM-1007-01,AM,2018-10-07,Juvenile,Gray,Ground Plane,,False,False,True,True,False,,False,False,False,False,False,False,False,False
40.79828863,-73.95849706,40B-AM-1019-03,AM,2018-10-19,Juvenile,Gray,Ground Plane,,True,True,False,False,False,,False,False,False,False,True,True,False,False
40.76819544,-73.97602982,3E-PM-1008-07,PM,2018-10-08,Adult,Gray,Ground Plane,,False,False,False,True,True,,False,False,False,False,False,False,True,False
40.79723991,-73.95688021,39C-PM-1006-01,PM,2018-10-06,Adult,Gray,Ground Plane,,True,False,False,False,True,,False,False,False,False,False,False,True,False
40.76905264,-73.97246424,6G-AM-1008-02,AM,2018-10-08,Juvenile,Gray,Ground Plane,bush,False,False,False,False,True,,False,False,False,False,False,False,True,False
40.77604327,-73.96901758,14F-AM-1007-05,AM,2018-10-07,Juvenile,Gray,Ground Plane,,False,False,False,True,False,,False,False,False,False,False,False,True,False
40.7690281,-73.97040828,6I-PM-1013-06,PM,2018-10-13,Adult,Gray,Ground Plane,,False,False,False,False,False,playing with #5,False,False,False,False,True,False,False,False
40.77688116,-73.96849107,15F-PM-1010-05,PM,2018-10-10,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
40.77352326,-73.97686748,8B-PM-1012-02,PM,2018-10-12,Adult,Gray,Ground Plane,hiding in bushes,False,False,False,False,True,,False,False,False,False,False,False,False,True
40.76988852,-73.97970849,3A-PM-1017-06,PM,2018-10-17,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,False,True
40.79231304,-73.95281927,36I-AM-1017-02,AM,2018-10-17,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
40.76926026,-73.974563,5E-AM-1008-06,AM,2018-10-08,Adult,Cinnamon,Ground Plane,,True,False,False,False,False,,False,False,False,False,False,True,False,False
40.79033658,-73.95950023,32E-PM-1017-13,PM,2018-10-17,Adult,Gray,,,False,False,False,True,True,,False,False,False,False,False,False,True,False
40.76894867,-73.9741825,5F-PM-1007-03,PM,2018-10-07,Adult,Gray,Ground Plane,,False,False,False,False,False,hiding nut,False,False,False,False,True,False,True,False
40.77613936,-73.97492439,11B-PM-1014-05,PM,2018-10-14,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
40.77801434,-73.96838133,16E-PM-1018-06,PM,2018-10-18,Adult,Cinnamon,Ground Plane,On a rock,False,False,False,False,True,,False,False,False,False,True,False,True,False
40.77558981,-73.96942403,13F-AM-1007-02,AM,2018-10-07,Adult,Cinnamon,,,False,False,False,True,True,,False,False,False,False,False,False,True,False
40.78283647,-73.9689001,20B-PM-1013-10,PM,2018-10-13,Adult,Gray,Ground Plane,,False,False,False,False,True,drank from a pond of rain water,False,False,False,False,False,False,True,False
40.76967537,-73.98045289,3A-PM-1017-05,PM,2018-10-17,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,False,False
40.78738625,-73.9576246,29H-PM-1006-01,PM,2018-10-06,Adult,Gray,Above Ground,,False,False,True,False,False,sitting,False,False,False,False,False,False,True,False
40.78450981,-73.96660079,23C-PM-1014-03,PM,2018-10-14,Adult,Gray,Above Ground,,False,True,False,False,False,chasing (#4 across trees),False,False,False,False,False,False,False,False
40.79226455,-73.96148484,33C-PM-1007-03,PM,2018-10-07,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,True,False,True,False
40.79476392,-73.95466542,38G-PM-1020-09,PM,2018-10-20,Adult,Gray,Ground Plane,,False,False,False,True,True,,False,False,False,True,False,False,True,False
40.77688047,-73.9667114,16G-PM-1017-01,PM,2018-10-17,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
40.79218225,-73.95300356,36I-PM-1007-07,PM,2018-10-07,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
40.79512786,-73.96156966,35A-AM-1014-03,AM,2018-10-14,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
40.78838401,-73.96447484,28C-PM-1006-01,PM,2018-10-06,Adult,Gray,Ground Plane,,False,False,False,False,False,gathering acorns,False,False,False,True,False,False,False,True
40.79148297,-73.96107056,32D-AM-1013-06,AM,2018-10-13,Adult,Cinnamon,Ground Plane,,True,False,False,True,True,"eating (a mushroom),circles around us,really fat,scratching himself,grooming activity",False,False,False,False,True,True,False,False
40.78453013,-73.96884545,22A-AM-1008-05,AM,2018-10-08,Adult,Gray,Above Ground,trash can,False,False,False,True,False,,False,False,False,True,False,False,False,True
40.79809595,-73.95782372,40B-PM-1014-06,PM,2018-10-14,Adult,Gray,Ground Plane,,True,False,False,False,False,,False,False,False,False,False,False,True,False
40.78097194,-73.96882712,19C-PM-1018-01,PM,2018-10-18,Adult,Gray,Ground Plane,,True,True,False,True,False,,False,False,False,False,True,False,True,False
40.79445851,-73.96170887,35A-PM-1013-06,PM,2018-10-13,Adult,Cinnamon,Ground Plane,,True,False,False,False,False,,False,False,False,False,False,False,False,True
40.77665306,-73.97018248,14E-AM-1008-09,AM,2018-10-08,Adult,Gray,Ground Plane,,True,True,False,False,False,,True,False,False,False,False,False,False,True
40.77660435,-73.96764105,15G-PM-1019-05,PM,2018-10-19,Adult,Gray,Above Ground,,False,False,True,False,False,,False,False,False,False,False,False,False,False
40.7723572,-73.97087261,10F-AM-1007-02,AM,2018-10-07,Adult,Gray,Above Ground,,False,False,True,False,False,,False,False,False,False,False,False,False,False
40.79821622,-73.95414535,42E-PM-1012-06,PM,2018-10-12,Adult,Cinnamon,Ground Plane,,True,False,False,False,True,,False,False,False,False,False,False,False,True
40.78429274,-73.96836083,22B-AM-1013-04,AM,2018-10-13,Adult,Cinnamon,Ground Plane,Under bench,False,False,False,False,True,,False,False,False,False,False,False,False,True
40.77733867,-73.96805206,15F-PM-1010-06,PM,2018-10-10,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
40.77158779,-73.97871809,5A-AM-1006-05,AM,2018-10-06,Adult,Gray,Ground Plane,near 65th St arch,False,False,False,False,True,,False,False,False,True,False,False,False,True
40.78956541,-73.95659059,32H-PM-1006-01,PM,2018-10-06,,Gray,Above Ground,in the European Beech,False,False,True,False,False,,False,False,False,False,False,False,False,False
40.79924617,-73.95657597,42C-AM-1007-02,AM,2018-10-07,,,,,False,False,False,False,False,,False,True,False,False,False,False,False,False
40.79873847,-73.95515395,41D-AM-1014-01,AM,2018-10-14,Adult,Gray,Ground Plane,,False,False,False,False,True,digging,False,False,False,False,False,False,True,False
40.7813538,-73.96419718,21G-PM-1007-01,PM,2018-10-07,Adult,Gray,Ground Plane,,False,False,False,True,False,,False,False,False,True,False,False,True,False
40.77685537,-73.9692884,14E-AM-1008-02,AM,2018-10-08,Adult,Gray,Ground Plane,,True,False,False,False,True,walking,False,False,False,False,False,False,False,True
40.7699587,-73.97085497,7H-PM-1006-04,PM,2018-10-06,Adult,Gray,Above Ground,on tree knob,False,False,False,False,False,sitting,False,False,False,False,False,False,True,False
40.7825112,-73.9639744,22F-AM-1007-01,AM,2018-10-07,Adult,Gray,Ground Plane,,False,False,True,False,True,,False,False,False,False,False,False,True,False
40.77121455,-73.97302779,7F-AM-1008-16,AM,2018-10-08,Juvenile,Gray,Above Ground,tree,False,False,False,False,False,,False,False,False,False,False,False,False,True
40.77246916,-73.97105414,10F-PM-1019-05,PM,2018-10-19,Adult,Black,Above Ground,"Behind fence, tree",False,False,True,False,False,,False,False,False,False,False,False,True,False
40.77472136,-73.97615925,10A-AM-1006-04,AM,2018-10-06,Juvenile,Gray,Above Ground,tree near large rock on Bridle Path,False,False,False,False,False,walking on branch,False,False,False,False,True,False,False,False
40.79506897,-73.95440077,38F-PM-1013-05,PM,2018-10-13,Juvenile,Gray,Ground Plane,,False,False,False,False,True,"being chased,was pushed by other squirrel",True,True,False,False,False,False,False,False
40.79936813,-73.95759862,41B-PM-1014-01,PM,2018-10-14,Adult,Gray,Above Ground,Climbing tree,False,False,True,False,False,climbing (tree),False,False,False,False,False,False,False,True
40.7955419,-73.96077014,36A-PM-1013-07,PM,2018-10-13,,Gray,Ground Plane,"""FIELD""",False,True,False,False,False,chasing #8,False,False,False,False,False,False,False,True
40.77058462,-73.97640365,5C-AM-1006-05,AM,2018-10-06,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
40.79081933,-73.95892496,32E-PM-1017-03,PM,2018-10-17,Adult,Gray,Above Ground,bottom of tree,False,False,False,True,False,still,False,False,False,False,False,False,True,False
40.79176854,-73.96346234,31A-PM-1017-04,PM,2018-10-17,Adult,Gray,Ground Plane,,False,False,False,True,True,,False,False,False,False,False,False,False,False
40.79784491,-73.95211102,42G-AM-1018-03,AM,2018-10-18,Adult,Gray,Ground Plane,,True,False,False,False,False,stop to look at meâthen ran,False,False,False,False,False,False,False,True
40.79500136,-73.9574809,37D-PM-1014-04,PM,2018-10-14,Adult,Gray,Ground Plane,,False,True,False,False,True,chasing (a chipmunk),False,False,False,False,False,False,False,True
40.78541193,-73.96709759,24B-AM-1013-01,AM,2018-10-13,,Gray,Above Ground,,True,False,False,True,False,took nut to bury,False,False,False,False,True,False,False,True
40.77019416,-73.97113188,7G-AM-1010-02,AM,2018-10-10,Adult,Gray,Above Ground,,True,False,False,False,False,,False,False,False,False,True,False,False,True
40.77054093,-73.97632434,5C-PM-1010-13,PM,2018-10-10,Adult,Gray,Above Ground,way up a tree!,False,False,True,False,False,,False,False,False,False,False,False,False,False
40.77551819,-73.96517545,15I-AM-1008-01,AM,2018-10-08,Adult,Gray,Above Ground,tree,False,False,True,True,False,,False,False,False,False,False,False,True,False
40.781574,-73.97001006,19B-PM-1018-01,PM,2018-10-18,Adult,Gray,Above Ground,,True,False,False,False,False,flying,False,False,False,False,False,False,False,False
40.77623855,-73.97190562,13D-PM-1018-10,PM,2018-10-18,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,True,False,True,False
40.79228962,-73.95300409,36I-PM-1007-10,PM,2018-10-07,Juvenile,Gray,Ground Plane,,False,False,False,True,False,stole (found?) an entire sandwich,False,False,False,False,False,False,True,False
40.79884873,-73.95720938,41B-AM-1010-06,AM,2018-10-10,Adult,Gray,Above Ground,,False,False,True,False,False,,False,False,False,False,False,False,False,False
40.79395811,-73.96077463,35B-AM-1010-01,AM,2018-10-10,Adult,Gray,Ground Plane,lawn,False,False,False,False,False,walking w/ something in mouth,False,False,False,False,False,False,True,False
40.79739234,-73.9566346,40D-PM-1013-01,PM,2018-10-13,Adult,Gray,Ground Plane,,True,False,False,False,False,,False,False,False,False,False,False,False,False
40.79638268,-73.95920389,38B-PM-1018-02,PM,2018-10-18,Adult,Gray,Ground Plane,,False,False,False,False,True,burying nut,False,False,False,False,False,False,False,False
40.79508133,-73.95111187,40I-AM-1018-01,AM,2018-10-18,Adult,Cinnamon,Ground Plane,,True,False,False,False,True,begging,False,False,False,False,False,False,False,False
40.77295376,-73.97699398,7B-AM-1008-10,AM,2018-10-08,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
40.77633104,-73.97125278,13D-AM-1014-08,AM,2018-10-14,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,False,True
40.77726246,-73.96711471,16G-AM-1010-03,AM,2018-10-10,Adult,Gray,Ground Plane,,False,False,False,False,True,was hanging out w/ #2 until i showed up,True,False,False,False,False,False,False,True
40.79825979,-73.95886603,40A-AM-1010-03,AM,2018-10-10,Adult,Gray,Ground Plane,bottom of great hill,False,False,False,True,True,,False,False,False,True,False,False,True,True
40.77618418,-73.96516015,15I-PM-1012-07,PM,2018-10-12,Adult,Cinnamon,Ground Plane,,True,False,False,False,True,,False,False,False,False,False,False,False,False
40.76937118,-73.97921555,3B-PM-1007-11,PM,2018-10-07,Adult,Gray,Above Ground,in tree,False,False,True,False,False,,False,False,False,False,False,False,False,False
40.78287789,-73.96641005,21D-AM-1008-02,AM,2018-10-08,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,True,False,True,False
40.77484671,-73.97462291,10B-PM-1014-05,PM,2018-10-14,Adult,Gray,Ground Plane,,False,False,False,True,True,,False,False,False,False,True,False,False,False
40.7761093,-73.9705093,13E-PM-1008-07,PM,2018-10-08,Adult,Gray,Ground Plane,,False,False,False,True,True,,False,False,False,False,False,False,True,False
40.79977082,-73.95816559,41A-PM-1007-06,PM,2018-10-07,Adult,Black,Ground Plane,,True,False,True,True,False,,False,False,False,False,False,False,False,True
40.76629923,-73.97555608,2F-AM-1006-05,AM,2018-10-06,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,False,False
40.78282081,-73.96964335,20B-AM-1007-01,AM,2018-10-07,Adult,Gray,Ground Plane,,False,False,False,False,True,quietly,False,False,False,False,False,False,True,False
40.78789643,-73.96647116,26A-PM-1006-06,PM,2018-10-06,Adult,Gray,Ground Plane,Tree 90th left 90th & 89,False,False,True,False,False,,False,False,False,True,False,False,False,False
40.79337553,-73.95759438,35E-PM-1006-07,PM,2018-10-06,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,True
40.77288774,-73.96941681,11G-PM-1013-01,PM,2018-10-13,Adult,Gray,Above Ground,In the Woods/Brush,False,False,True,False,True,,False,False,False,False,False,False,False,True
40.79258078,-73.95286825,36I-PM-1007-13,PM,2018-10-07,Adult,Gray,Ground Plane,,False,False,False,True,False,,False,False,False,False,True,True,False,False
40.7724665,-73.97824171,7A-AM-1006-01,AM,2018-10-06,Adult,Gray,Above Ground,in tree,False,False,False,False,True,,False,True,False,False,True,False,False,False
40.77007508,-73.97214429,7G-PM-1018-03,PM,2018-10-18,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,False,False
40.77698846,-73.96984738,14E-AM-1008-05,AM,2018-10-08,Adult,Gray,Above Ground,,False,False,True,False,False,nest building,False,False,False,False,False,False,True,False
40.76848382,-73.97686528,3D-PM-1010-03,PM,2018-10-10,Adult,Cinnamon,Ground Plane,,False,False,False,False,False,,False,False,False,False,False,False,False,False
40.7937581,-73.95909928,35D-PM-1013-09,PM,2018-10-13,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
40.77057119,-73.9724064,7F-PM-1012-01,PM,2018-10-12,Adult,Gray,Ground Plane,,True,False,False,False,False,,False,False,False,False,False,False,True,False
40.77878726,-73.96613613,18G-PM-1013-01,PM,2018-10-13,Adult,Gray,Ground Plane,,False,False,False,True,True,burying,False,False,False,False,False,False,False,True
40.77013042,-73.97307506,6F-PM-1008-01,PM,2018-10-08,Adult,Gray,Above Ground,,False,True,False,False,False,,False,False,False,False,False,False,False,False
40.77208681,-73.97197067,9F-AM-1013-04,AM,2018-10-13,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,False,False
40.79510444,-73.95621175,38E-AM-1010-09,AM,2018-10-10,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
40.79054235,-73.95640236,33G-AM-1013-02,AM,2018-10-13,Adult,Gray,Above Ground,shelter in hole in tree,False,False,True,False,False,,False,False,False,False,False,False,True,True
40.79524755,-73.95326201,39G-AM-1018-01,AM,2018-10-18,Adult,Gray,Ground Plane,,False,False,False,False,False,dead (something ran over it),False,False,False,False,False,False,False,False
40.79044099,-73.95763493,32G-PM-1013-03,PM,2018-10-13,Juvenile,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
40.76863511,-73.97634308,4D-PM-1008-11,PM,2018-10-08,Adult,Cinnamon,Above Ground,on tree facing downward,False,True,False,False,False,chased #12,True,False,False,True,False,False,False,True
40.76948866,-73.97147891,6H-AM-1008-01,AM,2018-10-08,Adult,Cinnamon,Ground Plane,,False,False,False,True,False,,False,False,False,False,False,False,False,False
40.76978834,-73.97551337,5E-AM-1008-08,AM,2018-10-08,Adult,Gray,Ground Plane,,True,False,False,False,False,,False,False,False,False,False,False,True,False
40.77732954,-73.9702349,15D-PM-1017-01,PM,2018-10-17,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
40.77816584,-73.96860561,16E-AM-1014-03,AM,2018-10-14,Adult,Gray,Ground Plane,,False,False,False,True,True,,False,False,False,False,False,True,False,False
40.79495985,-73.95221424,39H-PM-1013-02,PM,2018-10-13,Juvenile,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,True,False,True,False
40.79727519,-73.957659,39C-PM-1006-02,PM,2018-10-06,Adult,Gray,Above Ground,,False,False,True,False,False,,False,False,False,False,False,False,False,False
40.79157004,-73.96379469,31A-AM-1010-04,AM,2018-10-10,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,True,False,False,False
40.77238897,-73.97109911,9F-PM-1014-02,PM,2018-10-14,Adult,Gray,Ground Plane,,False,False,False,True,False,,False,False,False,False,False,False,True,False
40.78104501,-73.96382703,21G-PM-1007-02,PM,2018-10-07,Adult,Gray,Ground Plane,,False,False,False,True,False,,False,False,False,True,False,False,False,True
40.76700903,-73.9756015,2F-AM-1006-01,AM,2018-10-06,Adult,Gray,Ground Plane,walking along path,False,False,False,False,True,,False,False,False,False,True,False,True,False
40.78091878,-73.96496326,20F-PM-1007-01,PM,2018-10-07,Adult,Gray,Ground Plane,,False,False,False,True,True,,False,False,False,False,True,False,True,False
40.79315291,-73.9572192,35E-PM-1006-01,PM,2018-10-06,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,True,False,False
40.77145348,-73.97123089,9G-AM-1007-04,AM,2018-10-07,Adult,Gray,Above Ground,,False,False,False,False,False,grooming,False,False,False,False,False,False,True,False
40.77016716,-73.97586761,5D-PM-1018-03,PM,2018-10-18,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
40.77663562,-73.96905886,14F-PM-1012-06,PM,2018-10-12,Adult,Cinnamon,Ground Plane,,False,False,False,True,True,,False,False,False,False,True,False,True,False
40.78340517,-73.96384634,23F-AM-1018-01,AM,2018-10-18,Adult,Cinnamon,Above Ground,,False,False,True,False,False,,False,False,False,False,False,False,True,False
40.7976368,-73.95976428,39A-PM-1014-02,PM,2018-10-14,Adult,Gray,Ground Plane,,False,True,False,False,False,,False,False,False,False,False,False,False,False
40.77710356,-73.97456914,13A-PM-1014-03,PM,2018-10-14,Adult,Gray,Above Ground,,False,False,True,False,False,,False,False,False,False,False,False,False,True
40.7744175,-73.97487064,10B-AM-1006-02,AM,2018-10-06,Juvenile,Gray,Above Ground,High in a tree,False,False,True,False,False,,False,False,False,False,False,False,True,False
40.79694095,-73.9597206,38B-AM-1019-01,AM,2018-10-19,Adult,Gray,Ground Plane,,True,False,False,False,False,,False,False,False,False,False,False,False,True
40.77197032,-73.97108659,9G-PM-1007-06,PM,2018-10-07,Adult,Gray,Ground Plane,,False,False,False,True,False,,False,False,False,False,False,False,False,False
40.79827379,-73.95853564,40B-AM-1019-02,AM,2018-10-19,Juvenile,Gray,Ground Plane,,True,True,False,False,False,,False,False,False,False,True,False,False,False
40.79341239,-73.95877018,35D-PM-1013-04,PM,2018-10-13,Juvenile,Gray,,,False,False,False,False,False,,False,False,False,False,False,False,False,False
40.77238891,-73.97072741,10G-PM-1017-10,PM,2018-10-17,Adult,Gray,Ground Plane,,False,True,False,False,False,playing (with #9),False,False,False,False,False,False,True,False
